comp_id,begin,end,amort,curr_assets,curr_liab,extra_exp,extra_inc,extra_profit_loss,fixed_assets,inc_bef_tax,intang_assets,inventories,liq_assets,material_exp,personnel_exp,profit_loss_year,sales,share_eq,subscribed_cap,tang_assets,balsheet_flag,balsheet_length,balsheet_notfullyear,year,founded_year,exit_year,ceo_count,foreign,female,birth_year,inoffice_days,gender,origin,nace_main,ind2,ind,urban_m,region_m,founded_date,exit_date,status_alive,ln_sales,sales_mil,sales_mil_log,d1_sales_mil_log,age,new,flag_low_d1_sales_mil_log,flag_high_d1_sales_mil_log,d1_sales_mil_log_mod,cagr_sales,fast_growth,ind2_cat,age2,foreign_management,gender_m,m_region_loc,flag_asset_problem,total_assets_bs,extra_exp_pl,extra_inc_pl,extra_profit_loss_pl,inc_bef_tax_pl,inventories_pl,material_exp_pl,profit_loss_year_pl,personnel_exp_pl,intang_assets_bs,curr_liab_bs,fixed_assets_bs,liq_assets_bs,curr_assets_bs,share_eq_bs,subscribed_cap_bs,tang_assets_bs,extra_exp_pl_flag_high,extra_inc_pl_flag_high,inventories_pl_flag_high,material_exp_pl_flag_high,personnel_exp_pl_flag_high,curr_liab_bs_flag_high,liq_assets_bs_flag_high,subscribed_cap_bs_flag_high,extra_exp_pl_flag_error,extra_inc_pl_flag_error,inventories_pl_flag_error,material_exp_pl_flag_error,personnel_exp_pl_flag_error,curr_liab_bs_flag_error,liq_assets_bs_flag_error,extra_profit_loss_pl_flag_low,inc_bef_tax_pl_flag_low,profit_loss_year_pl_flag_low,share_eq_bs_flag_low,extra_profit_loss_pl_flag_high,inc_bef_tax_pl_flag_high,profit_loss_year_pl_flag_high,share_eq_bs_flag_high,extra_profit_loss_pl_flag_zero,inc_bef_tax_pl_flag_zero,profit_loss_year_pl_flag_zero,share_eq_bs_flag_zero,extra_profit_loss_pl_quad,inc_bef_tax_pl_quad,profit_loss_year_pl_quad,share_eq_bs_quad,ceo_age,flag_low_ceo_age,flag_high_ceo_age,flag_miss_ceo_age,ceo_young,labor_avg_mod,flag_miss_labor_avg,fast_growth_f
3470673152,2012-01-01,2012-12-31,3581.4814453125,4122.22216796875,11225.92578125,0,0,0,8088.888671875,-2796.29638671875,0,3500,622.22222900390625,18396.296875,8477.77734375,-2855.5556640625,29555.5546875,985.1851806640624,240.74073791503903,8088.888671875,0,365,0,2012,2000,NA,2,0,1,1969,3123,female,Domestic,5510,55,3,3,West,2000-11-10,NA,TRUE,10.294026981057316,0.0295555546875,-3.5214835769069586,-0.32802275988883123,12,0,0,0,-0.32802275988883123,-5.48236129441344,0,55,144,0,female,West,0,12211.11083984375,0,0,0,-0.0946115346602307,0.118421056109641,0.6224311155554252,-0.09661654786232812,0.28684209900264623,0,0.9193206030544592,0.6624203791093016,0.05095541570007304,0.3375796208906983,0.08067940694219991,0.01971489253291549,0.6624203791093016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00895134249076403,0.00933475732083354,0.00650916670454509,43,0,0,0,0,0.2430555522441864,0,no_fast_growth
3503199232,2012-01-01,2012-12-31,418.5185241699219,5607.4072265625,718.51849365234375,0,0,0,34996.296875,4114.81494140625,59.25925827026367,0,203.70370483398435,3500,0,3907.407470703125,8174.07421875,-9851.8515625,3703.70361328125,34937.03515625,0,365,0,2012,2000,NA,2,0,0.5,1961.5,4538.5,mix,Domestic,5610,56,3,1,Central,2000-05-30,NA,TRUE,9.008722743939863,0.00817407421875,-4.80678781402441,0.00681977143307488,12,0,0,0,0.00681977143307488,5.0815791531431564,0,56,144,0,mix,Central,0,40662.96335983277,0,0,0,0.5033982847828238,0,0.4281830463407793,0.4780244668858238,0,0.00145732758692153,0.01767009667480611,0.8606430516465913,0.00500956369144519,0.13789962076648715,-0.24228070825334255,0.09108297347900132,0.8591856635505595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.25340983312228893,0.228507390941476,0.05869994159174129,50.5,0,0,0,0,0.738821249653267,1,no_fast_growth
3524333568,2012-01-01,2012-12-31,7262.962890625,23677.77734375,11159.2587890625,370.370361328125,0,-370.370361328125,26240.740234375,1774.0740966796875,37.03703689575195,0,4151.85205078125,44574.07421875,44574.07421875,1711.111083984375,101533.34375,37577.77734375,11111.111328125,19685.185546875,0,365,0,2012,1991,NA,1,0,0,1946,5905,male,Domestic,3320,33,2,1,Central,1991-09-21,NA,TRUE,11.52814253336865,0.10153334375,-2.2873680245956254,0.00171604069226738,21,0,0,0,0.00171604069226738,-3.3802538015743067,0,33,441,0,male,Central,0,49955.55461502075,0.00364777074849487,0,-0.00364777074849487,0.01747282253451529,0,0.4390092217242673,0.01685270100231851,0.4390092217242673,7.413997738825137e-4,0.22338374331064093,0.5252817316632268,0.08311091895140048,0.47397686856289073,0.7522242047624275,0.22241993735735816,0.3940539885619849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3306231433574866e-5,3.052995273226654e-4,2.8401353107354734e-4,0.5658412542304664,66,0,0,0,0,0.0833333358168602,0,no_fast_growth
3526624000,2012-01-01,2012-12-31,8292.5927734375,42633.33203125,158692.59375,0,0,0,124492.59375,26648.1484375,937.0370483398436,7307.4072265625,4796.29638671875,150259.265625,41429.62890625,25285.185546875,229600,1092.5926513671875,1851.851806640625,123555.546875,0,365,0,2012,2003,NA,1,0,0,1969,2745,male,Domestic,5610,56,3,1,Central,2003-12-11,NA,TRUE,12.344093943427549,0.2296,-1.4714166145367258,0.0965417196327094,9,0,0,0,0.0965417196327094,-6.889817579709789,0,56,81,0,male,Central,0,168062.96282958984,0,0,0,0.1160633642748258,0.03182668652684015,0.6544393102134146,0.11012711475119774,0.1804426346091028,0.0055755118948484,0.944244889404389,0.7407497264952497,0.0285386875606973,0.2536747616099019,0.00650109121588579,0.01101879780923736,0.7351741561302899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0134707045267909,0.01212798140342347,4.226418699726746e-5,43,0,0,0,0,0.6875,0,no_fast_growth
3536349696,2012-01-01,2012-12-31,4192.5927734375,53966.66796875,36507.40625,0,0,0,3192.592529296875,32588.888671875,0,0,4344.4443359375,84325.9296875,39888.890625,1411.111083984375,155011.109375,21448.1484375,370.370361328125,3192.592529296875,0,365,0,2012,2003,NA,1,0,0,1980,4780,male,Domestic,5610,56,3,2,Central,2003-11-03,NA,TRUE,11.951252066720066,0.155011109375,-1.864258491244208,0.3630473125076785,9,0,0,0,0.3630473125076785,52.26607372359795,1,56,81,0,male,Central,0,57159.260498046875,0,0,0,0.21023582634349497,0,0.5439992657784306,0.00910329001368954,0.2573292377935412,0,0.6386962660450699,0.05585433578879079,0.07600595770629238,0.9441456642112092,0.375234883212544,0.00647962129147525,0.05585433578879079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.04419910267833216,8.286988907333975e-5,0.14080121757953154,32,0,0,0,1,0.5069444179534912,0,fast_growth
3597771520,2012-01-01,2012-12-31,411.1111145019531,3977.77783203125,1766.6666259765625,0,0,0,3477.77783203125,522.22222900390625,0,1066.6666259765625,1918.5185546875,8344.4443359375,7885.18505859375,151.8518524169922,17318.517578125,5688.888671875,370.370361328125,3477.77783203125,0,365,0,2012,1998,NA,1,0,1,1951,6835,female,Domestic,5610,56,3,3,West,1998-04-15,NA,TRUE,9.759531588275838,0.017318517578125,-4.055978969688437,-0.03941813527657345,14,0,0,0,-0.03941813527657345,6.16174724831684,0,56,196,0,female,West,0,7455.5556640625,0,0,0,0.03015397978771142,0.06159110450214676,0.4818220900429352,0.00876817843859777,0.4553036957709081,0,0.23695975264356264,0.4664679587592568,0.25732737318764887,0.5335320412407432,0.7630401982372363,0.04967709692161453,0.4664679587592568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.092624970377092e-4,7.688095313109093e-5,0.5822303441259209,61,0,0,0,0,0.1805555522441864,0,no_fast_growth
3599895296,2012-01-01,2012-12-31,18892.591796875,98203.703125,30544.4453125,0,0,0,192448.140625,65774.0703125,0,17188.888671875,36292.59375,553574.0625,96470.3671875,58303.703125,750974.0625,86829.6328125,11111.111328125,54544.4453125,0,365,0,2012,2003,NA,1,0,0,1976,4079,male,Domestic,5630,56,3,1,Central,2003-07-21,NA,TRUE,13.529126392866225,0.7509740625,-0.28638416509804987,-0.29159288861420735,9,0,0,0,-0.29159288861420735,-11.649770240767657,0,56,81,0,male,Central,0,290651.84375,0,0,0,0.08758500938572696,0.02288879141132121,0.7371413876228249,0.07763743920916044,0.1284603184114631,0,0.10508946001654255,0.6621259928787223,0.12486620859428144,0.33787400712127774,0.2987410356398264,0.03822824993906477,0.1876624782721682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00767113386909787,0.00602757196695608,0.08924620637515603,36,0,0,0,1,1.3611111640930176,0,no_fast_growth
3647169280,2012-01-01,2012-12-31,1640.74072265625,453185.1875,65770.3671875,0,0,0,594259.25,-10844.4443359375,0,5185.18505859375,38829.62890625,51544.4453125,0,-10929.6298828125,2803.70361328125,4074.073974609375,11111.111328125,594259.25,0,365,0,2012,2001,NA,1,1,0,NA,3525,male,Foreign,5630,56,3,2,East,2001-06-24,NA,TRUE,7.938696541170137,0.00280370361328125,-5.876814016794137,-0.8661786982838189,11,0,0,0,-0.8661786982838189,-37.047542382415,0,56,121,1,male,East,0,1047444.4375,0,0,0,-1,1,1,-1,0,0,0.06279127067062208,0.5673420266743265,0.03707082449063079,0.4326579733256734,0.00388953707590754,0.0106078288550031,0.5673420266743265,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1.5128498664859429e-5,48.601245497271506,0,0,1,0,0.25,0,no_fast_growth
3704672768,2012-01-01,2012-12-31,251.8518524169922,5496.29638671875,870.370361328125,0,0,0,281.4814758300781,318.5185241699219,0,0,2322.22216796875,3729.629638671875,7692.5927734375,288.8888854980469,12240.7412109375,4033.333251953125,1851.851806640625,281.4814758300781,0,365,0,2012,2008,NA,1,0,0,1960,2935,male,Domestic,3320,33,2,2,Central,2008-12-16,NA,TRUE,9.412525110681992,0.0122407412109375,-4.4029854472822825,-0.00873629604532322,4,0,0,0,-0.00873629604532322,22.83834381123173,0,33,16,0,male,Central,0,5777.777862548828,0,0,0,0.02602117949240812,0,0.3046898528774818,0.02360060396015196,0.6284417455508264,0,0.15064102186582973,0.04871794702503575,0.4019230616360729,0.9512820529749644,0.6980768987497638,0.3205128079852646,0.04871794702503575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.771017821761212e-4,5.569885072839405e-4,0.48731135656808794,52,0,0,0,0,0.738821249653267,1,no_fast_growth
3766313728,2012-01-01,2012-12-31,48.14814758300781,25944.4453125,12892.5927734375,492.5925903320313,55.55555725097656,-437.03704833984375,0,3588.888916015625,0,10066.6669921875,13300,133440.734375,32833.33203125,0,171325.921875,13729.6298828125,11148.1484375,0,0,365,0,2012,1989,NA,2,0,0,1959,4440,male,Domestic,2822,28,2,2,Central,1989-12-26,NA,TRUE,12.051322997294648,0.171325921875,-1.7641875606696265,0.0637519592149558,23,0,0,0,0.0637519592149558,-1.5270736940343976,0,28,529,0,male,Central,0,25944.4453125,0.00287517840231689,3.2426825224679133e-4,-0.00255091023913303,0.02094772861420288,0.05875740741399411,0.7788706630883261,0,0.19164252362935083,0,0.4969307540842226,0,0.5126338158246181,1,0.5291934253147275,0.4296930731499908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.507143048113753e-6,4.388073340942942e-4,0,0.280045681396334,53,0,0,0,0,0.1666666716337204,0,no_fast_growth
3815090176,2012-01-01,2012-12-31,2703.70361328125,19729.62890625,9807.4072265625,0,0,0,29529.62890625,-18411.111328125,0,16511.111328125,262.96295166015625,255362.96875,74311.109375,-18611.111328125,319085.1875,-5874.07421875,11111.111328125,29529.62890625,0,365,0,2012,2002,NA,2,0,0.5,1959,3106,mix,Domestic,5610,56,3,2,Central,2002-06-30,NA,TRUE,12.673213391571236,0.3190851875,-1.142297166393038,-0.14110396857593122,10,0,0,0,-0.14110396857593122,-13.316241857015864,0,56,100,0,mix,Central,0,49259.2578125,0,0,0,-0.05769967409761069,0.05174515137317366,0.8002971581060936,-0.0583264659633409,0.23288799444819103,0,0.19909774653717535,0.5994736871320985,0.005338345791995,0.4005263128679016,-0.1192481267401353,0.2255639208048614,0.5994736871320985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00332925239097048,0.00340197663177276,0.01422011573103137,53,0,0,0,0,1.0694444179534912,0,no_fast_growth
3828633856,2012-01-01,2012-12-31,4307.4072265625,4818.5185546875,285.1851806640625,0,0,0,8974.07421875,2025.9259033203125,0,0,2344.4443359375,2096.29638671875,285.1851806640625,1822.22216796875,8666.6669921875,12933.3330078125,11111.111328125,8974.07421875,0,365,0,2012,1990,NA,1,0,1,1943,3123,female,Domestic,2711,27,2,1,Central,1990-12-17,NA,TRUE,9.067239565895605,0.0086666669921875,-4.748270992068669,-0.5485659141887416,22,0,0,0,-0.5485659141887416,-26.911834952767776,0,27,484,0,female,Central,0,13792.5927734375,0,0,0,0.2337606723722704,0,0.24188034322865296,0.2102563960991438,0.03290598114836308,0,0.02067669113042234,0.6506444702719524,0.16997850762711955,0.3493555297280477,0.9377013604519806,0.8055853972230197,0.6506444702719524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.05464405194793594,0.04420775210060004,0.8792838413934952,69,0,0,0,0,0.738821249653267,1,no_fast_growth
3913349120,2012-01-01,2012-12-31,229.6296234130859,185.1851806640625,2814.814697265625,0,0,0,6477.77783203125,5418.5185546875,5659.25927734375,0,185.1851806640625,8307.4072265625,7459.25927734375,3014.814697265625,22714.814453125,-12077.77734375,370.370361328125,818.5184936523436,0,365,0,2012,2002,2016,1,0,1,1955,4969,female,Domestic,5510,55,3,3,West,2002-04-23,2016-07-05,TRUE,10.030772609686666,0.022714814453125,-3.784737948277608,0.6234045691678007,10,0,0,0,0.6234045691678007,-4.060930384752037,0,55,100,0,female,West,0,12322.222290039062,0,0,0,0.2385455785196627,0,0.36572639603576446,0.13272460153645943,0.3283874183844605,0.45927261691412075,0.2284340138500051,0.525698829282418,0.01502855380346132,0.01502855380346132,-0.9801622677683176,0.03005710760692265,0.06642620741503835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.05690399303128058,0.01761581985301193,0.9607180711567312,57,0,0,0,0,0.1666666716337204,0,no_fast_growth
3917121024,2012-01-01,2012-12-31,11518.5185546875,51603.703125,51429.62890625,0,74.0740737915039,74.0740737915039,45807.40625,16100,0,5614.81494140625,23900,224792.59375,57325.92578125,15570.3701171875,310503.71875,14059.2587890625,14814.814453125,45807.40625,0,365,0,2012,1998,NA,1,0,0,1967,2777,male,Domestic,5610,56,3,2,Central,1998-09-22,NA,TRUE,12.645951156934515,0.31050371875,-1.1695594010297594,0.15146057695292425,14,0,0,0,0.15146057695292425,2.744550274180524,0,56,196,0,male,Central,0,97411.109375,0,2.385609875775567e-4,2.385609875775567e-4,0.05185123084777869,0.01808292333505667,0.7239610354908189,0.05014551896469839,0.18462234852461007,0,0.5279647181540992,0.4702482760324277,0.24535189213370973,0.5297517239675723,0.1443291107068608,0.1520854710328054,0.4702482760324277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.691134479397917e-8,0.00268855014042963,0.00251457307223892,0.02083089219743328,45,0,0,0,0,0.6041666865348816,0,no_fast_growth
3941913088,2012-01-01,2012-12-31,4877.77783203125,3622.22216796875,196618.515625,0,4770.37060546875,4770.37060546875,217355.5625,-22577.77734375,0,2562.962890625,788.888916015625,12581.4814453125,12455.5556640625,-22625.92578125,19174.07421875,-122159.2578125,370.370361328125,217355.5625,0,365,0,2012,2001,NA,2,0,1,1973.5,5306.5,female,Domestic,5610,56,3,3,Central,2001-02-14,NA,TRUE,9.861314344431056,0.01917407421875,-3.954196213533218,-0.19107203512694992,11,0,0,0,-0.19107203512694992,13.012722266485245,0,56,121,0,female,Central,0,220977.78466796875,0,0.248792747490457,0.248792747490457,-1,0.1336681427945409,0.6561715210744977,-1,0.649604018528437,0,0.8897659822250011,0.983608206709958,0.00356999196639143,0.01639179329004197,-0.5528123924133415,0.00167605246782895,0.983608206709958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.06189783120385029,1,1,0.3056015412057622,38.5,0,0,0,1,0.1319444477558136,0,no_fast_growth
4025586944,2012-01-01,2012-12-31,3292.592529296875,8259.2587890625,4655.5556640625,0,0,0,159885.1875,503.7037048339844,0,0,7514.81494140625,15585.185546875,7248.14794921875,444.4444580078125,26696.296875,52377.77734375,55555.5546875,137662.96875,0,365,0,2012,2001,NA,2,0.5,0,1964,3089,male,mix,5510,55,3,3,Central,2001-10-15,NA,TRUE,10.192280140949238,0.026696296875,-3.6232304170150353,5.550794244539858e-4,11,0,0,0,5.550794244539858e-4,45.19686680241162,1,55,121,1,male,Central,0,168144.4462890625,0,0,0,0.01886792416163466,0,0.5837957833571252,0.01664816884861723,0.2715038712356524,0,0.02768783487537248,0.9508799786651072,0.04469261463734158,0.04912002133489288,0.3115046526943012,0.3304037445994063,0.8187184994105555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5599856216919705e-4,2.7716152601206913e-4,0.09703514865019724,48,0,0,0,0,0.1458333283662796,0,fast_growth
4099846656,2012-01-01,2012-12-31,0,12914.814453125,5903.70361328125,0,0,0,46974.07421875,-4577.77783203125,0,7959.25927734375,3022.22216796875,72548.1484375,16577.77734375,-4644.4443359375,81081.484375,35544.4453125,14074.07421875,46974.07421875,0,365,0,2012,2000,2015,1,0,0,1957,4842,male,Domestic,5610,56,3,3,Central,2000-03-30,2015-10-05,TRUE,11.303209907934123,0.081081484375,-2.5123006500301517,-0.01842054646416491,12,0,0,0,-0.01842054646416491,-19.689075878026607,0,56,144,0,male,Central,0,59888.888671875,0,0,0,-0.05645897910377581,0.0981637094917054,0.8947560469165374,-0.05728119522895082,0.20445823693949855,0,0.09857761171069694,0.7843537467545286,0.05046382116935232,0.2156462532454714,0.5935065101515629,0.23500309541324751,0.7843537467545286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00318761632144059,0.00328113532685717,0.3522499775922872,55,0,0,0,0,0.1666666716337204,0,no_fast_growth
4213932544,2012-01-01,2012-12-31,307.40740966796875,1437.0369873046875,46625.92578125,0,0,0,1207.4073486328125,-9811.111328125,0,507.4074096679687,929.629638671875,57651.8515625,23985.185546875,-9877.77734375,59481.48046875,-43981.48046875,1851.851806640625,1207.4073486328125,0,365,0,2012,2008,NA,2,0,0.5,1980.5,2939.5,mix,Domestic,5610,56,3,3,West,2008-10-27,NA,TRUE,10.993420290458518,0.05948148046875,-2.8220902675057555,-0.33486984926881336,4,0,0,0,-0.33486984926881336,2.975653728957295,0,56,16,0,mix,West,0,2644.4443359375,0,0,0,-0.16494396660620272,0.00853051076855,0.9692403603301158,-0.16606475269120988,0.403237870978618,0,1,0.4565826295620498,0.35154063409026365,0.5434173704379501,-1,0.700280123682056,0.4565826295620498,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.02720651211978812,0.0275775020863927,1,31.5,0,0,0,1,0.347222238779068,0,no_fast_growth
4220487424,2012-01-01,2012-12-31,111.1111068725586,20959.259765625,8337.037109375,0,0,0,88.888885498046875,1696.2962646484375,0,2285.185302734375,3033.333251953125,20618.517578125,19181.482421875,1666.6666259765625,18840.740234375,12711.111328125,11111.111328125,88.888885498046875,0,365,0,2012,2007,NA,2,0,0,1978,3398.5,male,Domestic,5610,56,3,1,Central,2007-01-24,NA,TRUE,9.843776837930422,0.018840740234375,-3.971733720033853,-0.05339452031854153,5,0,0,0,-0.05339452031854153,12.358075256731338,0,56,25,0,male,Central,0,21048.148651123047,0,0,0,0.09003341925778154,0.12128957112656572,1,0.08846078260426961,1,0,0.3960936065001692,0.00422312132869244,0.1441140169727601,0.9957768786713076,0.6039063833505749,0.5278901965343235,0.00422312132869244,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00810601658324746,0.00782531005895984,0.3647029198515715,34,0,0,0,1,0.2291666716337204,0,no_fast_growth
4268983552,2012-01-01,2012-12-31,0,5022.22216796875,7277.77783203125,0,0,0,0,-2529.629638671875,0,4396.29638671875,448.1481628417969,16592.591796875,14518.5185546875,-2588.888916015625,28918.517578125,-2255.5556640625,3333.333251953125,0,0,365,0,2012,2010,NA,1,0,1,1978,2433,female,Domestic,5610,56,3,3,East,2010-05-01,NA,TRUE,10.27223741555796,0.028918517578125,-3.543273142406315,-0.01726812490251106,2,0,0,0,-0.01726812490251106,-14.102792926771311,0,56,4,0,female,East,0,5022.22216796875,0,0,0,-0.08747438840313783,0.1520235736441852,0.5737704829457174,-0.08952356942300366,0.502049197904592,0,1,0,0.08923304223776533,1,-0.44911507070480017,0.6637168051251902,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00765176862650301,0.00801446948223535,0.20170434673417764,34,0,0,0,1,0.1597222238779068,0,no_fast_growth
4454309376,2012-01-01,2012-12-31,3448.148193359375,2751.851806640625,1288.888916015625,0,0,0,74000,-7288.888671875,0,959.25927734375,1329.629638671875,37255.5546875,20333.333984375,-7392.5927734375,57662.96484375,51129.62890625,11111.111328125,74000,0,365,0,2012,1999,NA,2,0,0.5,1956,5032.5,mix,Domestic,5610,56,3,3,Central,1999-06-28,NA,TRUE,10.962370389290337,0.05766296484375,-2.853140168673939,-0.02674427121008893,13,0,0,0,-0.02674427121008893,12.880406689904069,0,56,169,0,mix,Central,0,76751.851806640625,0,0,0,-0.12640502776133322,0.01663562184051871,0.6460915561392274,-0.12820348023153672,0.35262380350147565,0,0.0167929357491295,0.9641461184080182,0.01732374668980735,0.03585388159198176,0.6661680168324776,0.1447666872731227,0.9641461184080182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.01597823104334342,0.01643613234347802,0.4437798266505162,56,0,0,0,0,0.1319444477558136,0,no_fast_growth
4540914688,2012-01-01,2012-12-31,10374.07421875,5818.5185546875,106633.34375,118.51851654052734,0,-118.51851654052734,148474.078125,-7507.4072265625,0,0,2577.77783203125,34022.22265625,6514.81494140625,-7592.5927734375,43611.109375,47659.2578125,370.370361328125,148474.078125,0,365,0,2012,2002,NA,1,0,1,1949,5415,female,Domestic,5610,56,3,3,East,2002-02-11,NA,TRUE,10.683067199059463,0.043611109375,-3.1324433589048115,-0.7861385222804982,10,0,0,0,-0.7861385222804982,28.53246750858458,0,56,100,0,female,East,0,154292.5966796875,0.00271762214350978,0,-0.00271762214350978,-0.1721443763791551,0,0.7801274295432894,-0.17409767562092657,0.14938429759690677,0,0.6911112136596649,0.9622890619517748,0.01670707401070405,0.03771093804822525,0.3088888179867823,0.00240044155907892,0.9622890619517748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.38547011489474e-6,0.02963368631896821,0.03031000065660936,0.09541230187727152,63,0,0,0,0,0.18333333730697632,0,no_fast_growth
4553374208,2012-01-01,2012-12-31,1751.851806640625,4018.5185546875,3.703703641891479,0,0,0,67285.1875,4000,0,0,377.77777099609375,1062.9630126953125,0,3600,7681.4814453125,55744.4453125,388.8888854980469,67285.1875,0,365,0,2012,1992,NA,1,0,1,1958,6022,female,Domestic,5610,56,3,1,Central,1992-05-26,NA,TRUE,8.946567704064641,0.0076814814453125,-4.868942853899633,0.1246168447398608,20,0,0,0,0.1246168447398608,3.5065084631063614,0,56,400,0,female,Central,0,71303.7060546875,0,0,0,0.5207328857691813,0,0.13837994926668326,0.4686595971922632,0,0,5.1942652729030174e-5,0.9436422203411778,0.00529815057167366,0.05635777965882214,0.7817888914462022,0.00545397858001633,0.9436422203411778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.27116273832149923,0.2196418180404144,0.6111938707886818,54,0,0,0,0,0.738821249653267,1,no_fast_growth
4559254528,2012-01-01,2012-12-31,29481.482421875,71251.8515625,46707.40625,0,0,0,193911.109375,8029.62939453125,0,103.70369720458984,25625.92578125,122911.109375,11392.5927734375,6844.4443359375,171396.296875,218366.671875,11111.111328125,193911.109375,0,365,0,2012,2001,NA,1,0,0,1974,5749,male,Domestic,3320,33,2,2,West,2001-03-30,NA,TRUE,12.05173367974906,0.171396296875,-1.7637768782152132,-0.2174354564814476,11,0,0,0,-0.2174354564814476,-7.864870048450179,0,33,121,0,male,West,0,265162.9609375,0,0,0,0.04684832485259171,6.050521457894821e-4,0.7171164816042646,0.03993344349165945,0.06646930523677629,0,0.17614604273863546,0.7312903306307009,0.09664217691131506,0.26870966936929913,0.8235187565523902,0.04190295389989982,0.7312903306307009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00219476554149396,0.00159467990910155,0.6781831423935948,38,0,0,0,1,0.0833333358168602,0,no_fast_growth
4731152896,2012-01-01,2012-12-31,2962.962890625,3240.74072265625,6244.4443359375,0,0,0,6985.18505859375,-5888.888671875,0,388.8888854980469,2851.851806640625,19892.591796875,5896.29638671875,-5888.888671875,23200,-344.4444580078125,28259.259765625,6985.18505859375,0,365,0,2012,2003,NA,1,0,0,1968,2832,male,Domestic,5610,56,3,3,East,2003-12-15,NA,TRUE,10.0519075576544,0.0232,-3.763603000309873,1.3237933314870318,9,0,0,0,1.3237933314870318,-40.441169757684335,0,56,81,0,male,East,0,10225.92578125,0,0,0,-0.2538314082704741,0.01676245196112271,0.8574393015894397,-0.2538314082704741,0.25415070632408404,0,0.6106483138560576,0.6830858357491318,0.27888446167580333,0.31691416425086816,-0.03368344982900004,1,0.6830858357491318,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.06443038382457211,0.06443038382457211,0.00113457479238276,44,0,0,0,0,0.1666666716337204,0,no_fast_growth
