comp_id,begin,end,amort,curr_assets,curr_liab,extra_exp,extra_inc,extra_profit_loss,fixed_assets,inc_bef_tax,intang_assets,inventories,liq_assets,material_exp,personnel_exp,profit_loss_year,sales,share_eq,subscribed_cap,tang_assets,balsheet_flag,balsheet_length,balsheet_notfullyear,year,founded_year,exit_year,ceo_count,foreign,female,birth_year,inoffice_days,gender,origin,nace_main,ind2,ind,urban_m,region_m,founded_date,exit_date,status_alive,ln_sales,sales_mil,sales_mil_log,d1_sales_mil_log,age,new,flag_low_d1_sales_mil_log,flag_high_d1_sales_mil_log,d1_sales_mil_log_mod,cagr_sales,fast_growth,ind2_cat,age2,foreign_management,gender_m,m_region_loc,flag_asset_problem,total_assets_bs,extra_exp_pl,extra_inc_pl,extra_profit_loss_pl,inc_bef_tax_pl,inventories_pl,material_exp_pl,profit_loss_year_pl,personnel_exp_pl,intang_assets_bs,curr_liab_bs,fixed_assets_bs,liq_assets_bs,curr_assets_bs,share_eq_bs,subscribed_cap_bs,tang_assets_bs,extra_exp_pl_flag_high,extra_inc_pl_flag_high,inventories_pl_flag_high,material_exp_pl_flag_high,personnel_exp_pl_flag_high,curr_liab_bs_flag_high,liq_assets_bs_flag_high,subscribed_cap_bs_flag_high,extra_exp_pl_flag_error,extra_inc_pl_flag_error,inventories_pl_flag_error,material_exp_pl_flag_error,personnel_exp_pl_flag_error,curr_liab_bs_flag_error,liq_assets_bs_flag_error,extra_profit_loss_pl_flag_low,inc_bef_tax_pl_flag_low,profit_loss_year_pl_flag_low,share_eq_bs_flag_low,extra_profit_loss_pl_flag_high,inc_bef_tax_pl_flag_high,profit_loss_year_pl_flag_high,share_eq_bs_flag_high,extra_profit_loss_pl_flag_zero,inc_bef_tax_pl_flag_zero,profit_loss_year_pl_flag_zero,share_eq_bs_flag_zero,extra_profit_loss_pl_quad,inc_bef_tax_pl_quad,profit_loss_year_pl_quad,share_eq_bs_quad,ceo_age,flag_low_ceo_age,flag_high_ceo_age,flag_miss_ceo_age,ceo_young,labor_avg_mod,flag_miss_labor_avg,fast_growth_f
21513353216,2012-01-01,2012-12-31,214.8148193359375,6548.14794921875,31059.259765625,0,0,0,1233.3333740234375,-9751.8515625,0,2329.629638671875,0,57581.48046875,22462.962890625,-9896.2958984375,71955.5546875,-23277.77734375,11111.111328125,1233.3333740234375,0,365,0,2012,1995,NA,1,0,0,1967,2708,male,Domestic,5610,56,3,1,Central,1995-05-31,NA,TRUE,11.183803911385624,0.0719555546875,-2.6317066465786505,0.6008737917915088,17,0,0,0,0.6008737917915088,34.573193420266676,0,56,289,0,male,Central,0,7781.4813232421875,0,0,0,-0.1355260424973706,0.03237595275012972,0.8002367672492275,-0.1375334529963212,0.3121783021224799,0,1,0.15849596275964123,0,0.8415040372403588,-1,1,0.15849596275964123,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0183673081949991,0.01891545069309129,1,45,0,0,0,0,0.3263888955116272,0,no_fast_growth
21809594368,2012-01-01,2012-12-31,4866.66650390625,2359.25927734375,1133.3333740234375,0,0,0,7474.07421875,1451.851806640625,0,437.03704833984375,1922.22216796875,46522.22265625,19785.185546875,1377.77783203125,73111.109375,8666.6669921875,11111.111328125,7474.07421875,0,365,0,2012,1994,NA,1,0,1,1944,4848,female,Domestic,5610,56,3,3,Central,1994-01-14,NA,TRUE,11.199735609225034,0.073111109375,-2.61577494873924,-0.09985913356637344,18,0,0,0,-0.09985913356637344,-1.6885212078504463,0,56,324,0,female,Central,0,9833.33349609375,0,0,0,0.0198581558815339,0.00597771052957495,0.636322209496633,0.01884498599199719,0.2706180458210972,0,0.11525423951843486,0.760075331698965,0.195480217235828,0.239924668301035,0.8813559507190819,1,0.760075331698965,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.943463550152997e-4,3.551334970385706e-4,0.7767883118679367,68,0,0,0,0,0.4318181872367859,0,no_fast_growth
22037108736,2012-01-01,2012-12-31,392.5925903320313,46177.77734375,7733.33349609375,0,0,0,122233.34375,592.59259033203125,16522.22265625,17018.517578125,26703.703125,162792.59375,68714.8125,118.51851654052734,201559.265625,40255.5546875,38888.890625,105711.109375,0,365,0,2012,2009,NA,1,0,0,1978,2224,male,Domestic,5610,56,3,2,Central,2009-06-16,NA,TRUE,12.213838739331852,0.201559265625,-1.60167181863242,0.12382144308054,3,0,0,0,0.12382144308054,51.523987565607655,1,56,9,0,male,Central,0,184933.34375,0,0,0,0.00294004142401742,0.08443431030249865,0.8076661385186569,5.880082772331115e-4,0.34091616818967563,0.08934150176068506,0.04181686946918543,0.6609589232066215,0.1443963678129299,0.24969957503269335,0.2176760224587677,0.21028598648803695,0.5716173580785103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.643843574938403e-6,3.457537340946517e-7,0.04738285075346992,34,0,0,0,1,0.8472222089767456,0,fast_growth
22353702912,2012-01-01,2012-12-31,681.48150634765625,36166.66796875,15051.8515625,0,0,0,0,6166.66650390625,0,0,18951.8515625,52344.4453125,6025.92578125,5548.14794921875,65225.92578125,21114.814453125,2962.962890625,0,0,365,0,2012,2009,NA,2,0.5,0,1976,2603,male,mix,5621,56,3,1,Central,2009-11-10,NA,TRUE,11.085612303560774,0.06522592578125,-2.7298982544035004,-0.6287714656604493,3,0,0,0,-0.6287714656604493,157.59377629669336,1,56,9,1,male,Central,0,36166.66796875,0,0,0,0.09454318095211972,0,0.8025098101029493,0.08506047070647534,0.09238543890445212,0,0.4161802125511157,0,0.5240143100513281,1,0.5838197334454301,0.08192523826594045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00893841306454525,0.00723528367680714,0.3408454811602931,36,0,0,0,1,0.0833333358168602,0,fast_growth
22373564416,2012-01-01,2012-12-31,0,66.66666412353516,8440.7412109375,959.25927734375,0,-959.25927734375,1840.74072265625,1714.8148193359375,0,0,66.66666412353516,7485.18505859375,0,1559.25927734375,10666.6669921875,-6533.33349609375,1851.851806640625,1840.74072265625,0,365,0,2012,2007,NA,1,0,1,1973,573,female,Domestic,5630,56,3,1,Central,2007-11-14,NA,TRUE,9.27487892363133,0.0106666669921875,-4.540631634332943,0.38842365026945025,5,0,0,0,0.38842365026945025,51.81768917622061,1,56,25,0,female,Central,0,1907.4073867797852,0.08993055450651384,0,-0.08993055450651384,0.16076388440661973,0,0.7017360778278785,0.1461805527899001,0,0,1,0.9650485446446307,0.03495145535536923,0.03495145535536923,-1,0.9708737732042902,0.9650485446446307,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00808750463384905,0.02584502652950499,0.02136875401396077,1,39,0,0,0,1,0.0833333358168602,0,fast_growth
22479849472,2012-01-01,2012-12-31,137.0370330810547,907.40740966796875,4311.111328125,0,0,0,4714.81494140625,-2292.592529296875,0,111.1111068725586,692.59259033203125,7581.4814453125,5429.62939453125,-2307.407470703125,10807.4072265625,1311.111083984375,11111.111328125,4714.81494140625,0,365,0,2012,2003,NA,2,0,0.5,NA,3317,mix,Domestic,5610,56,3,2,Central,2003-07-08,NA,TRUE,9.28798703233307,0.0108074072265625,-4.527523525631203,0.0567552800727924,9,0,0,0,0.0567552800727924,-62.65310024026978,0,56,81,0,mix,Central,0,5622.222351074219,0,0,0,-0.2121315946772256,0.01028101417326712,0.701507890502978,-0.213502408332682,0.5023988900118689,0,0.7667984399978935,0.8386034288568126,0.12318840257175172,0.16139657114318745,0.23320157085816173,1,0.8386034288568126,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.04499981346030272,0.04558327836385528,0.05438297265071423,48.601245497271506,0,0,1,0,0.0902777835726738,0,no_fast_growth
22508095488,2012-01-01,2012-12-31,1092.5926513671875,22025.92578125,20785.185546875,0,0,0,7040.74072265625,229.6296234130859,0,14385.185546875,6774.07421875,30077.77734375,6977.77783203125,188.88888549804688,36807.40625,8396.2958984375,7407.4072265625,7040.74072265625,0,365,0,2012,2008,NA,2,0,0,1977,3058,male,Domestic,5610,56,3,3,West,2008-04-21,NA,TRUE,10.513454360701068,0.03680740625,-3.302056197263205,0.4416315208545294,4,0,0,0,0.4416315208545294,-21.55157184077927,0,56,16,0,male,West,0,29066.66650390625,0,0,0,0.00623867984213329,0.3908231253560552,0.8171664457815471,0.00513181733630162,0.1895753747122904,0,0.7150866627269313,0.24222731979637396,0.23305301341795204,0.7577726802036261,0.2888633926187968,0.25484199316653744,0.24222731979637396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.892112617264026e-5,2.633554917316593e-5,0.08344205959524115,35,0,0,0,1,0.2222222238779068,0,no_fast_growth
22679638016,2012-01-01,2012-12-31,5318.5185546875,57411.109375,78296.296875,0,0,0,33962.96484375,933.33331298828125,0,50029.62890625,3555.5556640625,56333.33203125,41877.77734375,718.51849365234375,95255.5546875,2325.926025390625,5555.5556640625,33962.96484375,0,365,0,2012,1992,NA,1,0,1,1947,2699,female,Domestic,5610,56,3,2,East,1992-08-12,NA,TRUE,11.464318608217717,0.0952555546875,-2.3511919497465588,-0.02058836995955859,20,0,0,0,-0.02058836995955859,14.55728621245762,0,56,400,0,female,East,0,91374.07421875,0,0,0,0.00979820353836812,0.5252148189192707,0.5913915699305922,0.00754306135751925,0.43963606617100986,0,0.8568764996464782,0.37169147960331167,0.03891208413833536,0.6283085203966884,0.02545498868554713,0.06080013079817883,0.37169147960331167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.60047925792897e-5,5.689777464330029e-5,6.479564489813325e-4,65,0,0,0,0,0.4791666567325592,0,no_fast_growth
22907654144,2012-01-01,2012-12-31,188266.671875,520733.34375,755948.125,74.0740737915039,14755.5556640625,14681.4814453125,3422581.5,-111692.59375,51096.296875,196433.328125,27325.92578125,1500151.875,556762.9375,-115640.7421875,2265940.75,952548.125,889777.75,3371485.25,0,365,0,2012,1994,NA,1,0,0,1953,8298,male,Domestic,5610,56,3,3,East,1994-04-13,NA,TRUE,14.633500572831949,2.26594075,0.8179900148676724,-0.1014321090767868,18,0,0,0,-0.1014321090767868,-8.525602291560064,0,56,324,0,male,East,0,3994411.140625,3.269020771681868e-5,0.00651188944991721,0.00647919917822763,-0.04929193040462333,0.08668952536600968,0.6620437339325841,-0.05103431861027258,0.2457093979619723,0.01279194731742237,0.18925145619379527,0.856842568154983,0.00684103984773444,0.1303654845275946,0.23847022538870552,0.2227556750356894,0.8440506325727072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.19800219911456e-5,0.00242969440301423,0.00260450167601481,0.05686804839694001,59,0,0,0,0,8.159090995788574,0,no_fast_growth
22959560704,2012-01-01,2012-12-31,0,218.51852416992188,20514.814453125,0,0,0,0,-12822.22265625,0,44.44444274902344,0,11551.8515625,5311.111328125,-12822.22265625,4040.74072265625,-20296.296875,1925.9259033203125,0,0,365,0,2012,2010,NA,2,0,0,1971.5,1717,male,Domestic,5630,56,3,2,Central,2010-02-25,NA,TRUE,8.304183301341295,0.00404074072265625,-5.511327256622979,-1.6887047803497128,2,0,1,0,-1.5,36.33947184391522,0,56,4,0,male,Central,0,218.51852416992188,0,0,0,-1,0.01099908303936094,1,-1,1,0,1,0,0,1,-1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,40.5,0,0,0,0,0.0833333358168602,0,no_fast_growth
23041161216,2012-01-01,2012-12-31,659.25927734375,2744.4443359375,3977.77783203125,0,0,0,1366.6666259765625,-5003.70361328125,0,2570.370361328125,174.07408142089844,37307.40625,9062.962890625,-5029.62939453125,42025.92578125,133.3333282470703,1851.851806640625,1366.6666259765625,0,365,0,2012,2008,NA,1,0,0,1968,3117,male,Domestic,5630,56,3,2,West,2008-06-03,NA,TRUE,10.646041987332213,0.04202592578125,-3.169468570632062,-0.18485936203940811,4,0,0,0,-0.18485936203940811,-6.033802047654047,0,56,16,0,male,West,0,4111.1109619140625,0,0,0,-0.11906230547605612,0.06116154049067739,0.8877236029062046,-0.119679205181846,0.21565171313057593,0,0.9675676158785228,0.33243243459920285,0.04234234566606116,0.6675675654007972,0.03243243237224436,0.45045045580050086,0.33243243459920285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0141758325852737,0.01432311215295839,0.0010518626695802,44,0,0,0,0,0.0902777835726738,0,no_fast_growth
23052251136,2012-01-01,2012-12-31,3348.148193359375,63581.48046875,63200,0,0,0,156274.078125,751.85186767578125,0,12366.6669921875,11359.2587890625,31351.8515625,6800,651.85186767578125,43118.51953125,136744.4375,18518.517578125,93681.484375,0,365,0,2012,1996,NA,2,0,1,1968,3104.5,female,Domestic,5610,56,3,3,Central,1996-09-09,NA,TRUE,10.6717078713026,0.04311851953125,-3.143802686661673,-0.5815829675328859,16,0,0,0,-0.5815829675328859,-19.68858989823108,0,56,256,0,female,Central,0,219855.55859375,0,0,0,0.01743686647522485,0.28680639146770337,0.7271087204136926,0.01511767738693704,0.15770485800357137,0,0.2874614606255247,0.710803398033542,0.05166691650517777,0.28919660196645797,0.6219739831671799,0.08423038151308966,0.4261046887975438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0404431247482044e-4,2.2854416957550757e-4,0.3868516357368474,44,0,0,0,0,0.1666666716337204,0,no_fast_growth
23316889600,2012-01-01,2012-12-31,229.6296234130859,15822.22265625,533.33331298828125,0,0,0,137.0370330810547,1385.1851806640625,0,0,2925.926025390625,2162.962890625,0,1244.4444580078125,2662.962890625,15425.92578125,11111.111328125,137.0370330810547,0,365,0,2012,2006,NA,2,0,0.5,1960,789,mix,Domestic,5610,56,3,3,West,2006-04-05,NA,TRUE,7.887194650540344,0.002662962890625,-5.92831590742393,-0.7623254730775342,6,0,0,0,-0.7623254730775342,310.8405916696432,1,56,36,0,mix,West,0,15959.259689331057,0,0,0,0.5201669109023739,0,0.8122392160400517,0.4673157340603196,0,0,0.03341842437370829,0.00858667856458689,0.1833372024985996,0.991413321435413,0.9665815383380476,0.6962172146088269,0.00858667856458689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.27057361519771816,0.21838399530033537,0.9342798702559464,52,0,0,0,0,0.738821249653267,1,fast_growth
23446218752,2012-01-01,2012-12-31,377.77777099609375,10433.3330078125,55462.96484375,0,0,0,285.1851806640625,-22870.37109375,285.1851806640625,9303.7041015625,1129.629638671875,64485.18359375,21625.92578125,-22937.037109375,63637.03515625,-44744.4453125,1851.851806640625,0,0,365,0,2012,2008,NA,1,0,0,1966,3076,male,Domestic,5610,56,3,1,Central,2008-06-30,NA,TRUE,11.06095089362685,0.06363703515625,-2.754559664337423,-0.42342269323353365,4,0,0,0,-0.42342269323353365,1.4417086865457618,0,56,16,0,male,Central,0,11003.703369140623,0,0,0,-0.3593877533357056,0.14619952168919914,1,-0.3604353510979413,0.3398323904963704,0.02591719997322457,1,0.02591719997322457,0.10265904130420934,0.9481656000535508,-1,0.16829350487891717,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.12915955724768596,0.1299136423210962,1,46,0,0,0,0,0.1944444477558136,0,no_fast_growth
23551084544,2012-01-01,2012-12-31,2651.851806640625,6937.037109375,14577.77734375,0,0,0,7688.888671875,2037.0369873046875,0,6870.37060546875,66.66666412353516,165670.375,19918.517578125,1966.6666259765625,189733.328125,48.14814758300781,11111.111328125,7688.888671875,0,365,0,2012,1996,NA,1,0,0,1959,7446,male,Domestic,5630,56,3,2,East,1996-08-12,NA,TRUE,12.153374829078915,0.189733328125,-1.662135728885358,0.07802270893604057,16,0,0,0,0.07802270893604057,-28.3010209880591,0,56,256,0,male,East,0,14625.92578125,0,0,0,0.01073631610974877,0.03621066827511936,0.8731748746369596,0.01036542522819651,0.1049816485852306,0,0.9967080075326428,0.5257026999092205,0.00455811584993818,0.47429730009077953,0.00329197264522785,0.759686018807036,0.5257026999092205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.1526848360845104e-4,1.0744204016133276e-4,1.0837083896928463e-5,53,0,0,0,0,0.3680555522441864,0,no_fast_growth
23605450752,2012-01-01,2012-12-31,85.18518829345703,55244.4453125,4962.962890625,0,0,0,2755.5556640625,6255.5556640625,0,44907.40625,1429.629638671875,162700,9881.4814453125,5766.66650390625,183125.921875,7359.25927734375,814.8148193359375,2755.5556640625,0,365,0,2012,1991,NA,1,0,0,1973,5387,male,Domestic,5610,56,3,2,Central,1991-10-20,NA,TRUE,12.11792929287049,0.183125921875,-1.6975812650937838,0.08640843586177449,21,0,0,0,0.08640843586177449,48.13649770445516,1,56,441,0,male,Central,0,58000.0009765625,0,0,0,0.03415985896487381,0.24522692249245504,0.8884596912012133,0.03149017050596759,0.05396003659196596,0,0.08556832425969281,0.04750957961493838,0.02464878645863438,0.9524904203850616,0.12688377850747948,0.01404853113132187,0.04750957961493838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00116689596450007,9.916308384949112e-4,0.01609949324833511,39,0,0,0,1,0.10185185819864272,0,fast_growth
24187719680,2012-01-01,2012-12-31,288.8888854980469,1837.0369873046875,94688.890625,0,0,0,659.25927734375,-19118.517578125,0,592.59259033203125,1144.4444580078125,21881.482421875,10170.3701171875,-19122.22265625,13307.4072265625,-92192.59375,11111.111328125,659.25927734375,0,365,0,2012,2003,NA,2,0,0,1973,5031,male,Domestic,5610,56,3,3,East,2003-02-14,NA,TRUE,9.496076093507488,0.0133074072265625,-4.319434464456786,-1.205002055151148,9,0,0,0,-1.205002055151148,52.92855295309893,1,56,81,0,male,East,0,2496.2962646484375,0,0,0,-1,0.04453103299861265,1,-1,0.764263837728415,0,1,0.2640949660823195,0.4584569845394488,0.7359050339176805,-1,1,0.2640949660823195,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,39,0,0,0,1,0.2083333283662796,0,fast_growth
24585521152,2012-01-01,2012-12-31,2351.851806640625,10896.2958984375,105018.5234375,0,0,0,6859.25927734375,477.77777099609375,0,8544.4443359375,1944.4444580078125,82844.4453125,35774.07421875,233.3333282470703,121370.3671875,-87262.9609375,3703.70361328125,6859.25927734375,0,365,0,2012,2008,NA,1,0,0,1973,3230,male,Domestic,5610,56,3,2,Central,2008-02-24,NA,TRUE,11.706602035452178,0.1213703671875,-2.108908522512095,0.7185510042011432,4,0,0,0,0.7185510042011432,-13.548226645578756,0,56,16,0,male,Central,0,17755.55517578125,0,0,0,0.00393652735892275,0.07039975682645457,0.6825755514483786,0.0019224900909017,0.2947513058396217,0,1,0.3863162379005669,0.1095118929685766,0.6136837620994332,-1,0.20859407529724203,0.3863162379005669,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.5496247647547318e-5,3.6959681496152503e-6,1,39,0,0,0,1,0.5277777910232544,0,no_fast_growth
24905576448,2012-01-01,2012-12-31,222.22222900390625,5018.5185546875,251.8518524169922,0,0,0,5133.33349609375,318.5185241699219,0,77.77777862548828,4718.5185546875,7970.37060546875,4285.18505859375,281.4814758300781,12792.5927734375,10088.888671875,11740.7412109375,5133.33349609375,0,365,0,2012,1993,NA,1,0,1,1937,3308,female,Domestic,5610,56,3,3,East,1993-11-14,NA,TRUE,9.456621592827076,0.0127925927734375,-4.358888965137199,0.1577278367509729,19,0,0,0,0.1577278367509729,-0.7993748887936913,0,56,361,0,female,East,0,10151.85205078125,0,0,0,0.02489866830055692,0.00607990733410867,0.6230457536347442,0.02200347347994578,0.3349739286230931,0,0.02480846363374755,0.5056548766093086,0.4647938653050386,0.49434512339069137,0.9937978431333222,1,0.5056548766093086,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.199436831411583e-4,4.8415284518267743e-4,0.9876341530164432,75,0,0,0,0,0.1041666716337204,0,no_fast_growth
24908736512,2012-01-01,2012-12-31,13133.3330078125,82577.78125,43066.66796875,0,0,0,66851.8515625,2055.5556640625,3.703703641891479,76822.21875,25.925926208496097,163466.671875,26237.037109375,1829.629638671875,214951.859375,20459.259765625,11111.111328125,66848.1484375,0,365,0,2012,1992,NA,1,0,0,1948,5722,male,Domestic,5610,56,3,1,Central,1992-12-01,NA,TRUE,12.27816937215452,0.214951859375,-1.537341185809756,-0.07887430526164874,20,0,0,0,-0.07887430526164874,0.4718596514696083,0,56,400,0,male,Central,0,149433.3365161419,0,0,0,0.00956286523893903,0.35739266909981804,0.760480380817827,0.00851181117479866,0.1220600611953883,2.4784989268384585e-5,0.288199868736103,0.44736906182429126,1.734949296651458e-4,0.5526061531864404,0.1369122863920995,0.07435497049833167,0.44734428070726384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.14483915781086e-5,7.245092947542733e-5,0.01874497416511228,64,0,0,0,0,0.4583333432674408,0,no_fast_growth
25149544448,2012-01-01,2012-12-31,11548.1484375,16251.8515625,52611.109375,0,0,0,117792.59375,3122.22216796875,3096.29638671875,3207.407470703125,11292.5927734375,67037.0390625,17896.296875,3003.70361328125,98314.8125,77233.3359375,44444.4453125,114696.296875,0,365,0,2012,1998,NA,3,0,0.3333333432674408,1991,1297.6666259765625,mix,Domestic,5510,55,3,3,East,1998-02-01,NA,TRUE,11.49592998145661,0.0983148125,-2.319580576507664,-0.13819655989649915,14,0,0,0,-0.13819655989649915,3.5297219059003293,0,55,196,0,mix,East,0,137140.74169921875,0,0,0,0.03175739330193759,0.0326238477106705,0.6818610274265641,0.03055189281148504,0.18203052439325967,0.0225775094137207,0.3836285900391897,0.8589175783250925,0.08234309245756274,0.1185049122611868,0.5631684281458131,0.32407907935904934,0.8363400653509327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00100853202933395,9.334181543644716e-4,0.3171586784602259,25,1,0,0,1,0.2847222089767456,0,no_fast_growth
25241911296,2012-01-01,2012-12-31,622.22222900390625,8062.962890625,6314.81494140625,0,0,0,1977.77783203125,-33444.4453125,0,2229.629638671875,2007.4073486328125,97033.3359375,35770.37109375,-33537.03515625,100025.9296875,-61733.33203125,3703.70361328125,1977.77783203125,0,365,0,2012,2001,NA,1,0,1,1957,4683,female,Domestic,5610,56,3,2,West,2001-08-22,NA,TRUE,11.513184728233604,0.1000259296875,-2.30232582973067,-0.1497877849590008,11,0,0,0,-0.1497877849590008,-7.279828559601176,0,56,121,0,female,West,0,10040.74072265625,0,0,0,-0.3343577552039436,0.02229051652544157,0.9700818201905302,-0.3352834136211087,0.35761098352700577,0,0.6289192317412697,0.19697529163047983,0.1999262209911699,0.8030247083695201,-1,0.3688675681988376,0.19697529163047983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.11179510846502028,0.11241496744942346,1,55,0,0,0,0,0.3888888955116272,0,no_fast_growth
25300383744,2012-01-01,2012-12-31,11.11111068725586,2607.407470703125,10348.1484375,92.59259033203124,0,-92.59259033203124,0,3355.5556640625,0,755.5555419921875,1703.7037353515625,26662.962890625,10740.7412109375,3011.111083984375,41307.40625,-7896.29638671875,1111.111083984375,0,0,365,0,2012,1989,NA,1,0,0,1959,3237,male,Domestic,5610,56,3,1,Central,1989-12-26,NA,TRUE,10.628797090958932,0.04130740625,-3.1867134670053425,0.02726693813221326,23,0,0,0,0.02726693813221326,1.8566990107210304,0,56,529,0,male,Central,0,2607.407470703125,0.00224154936699835,0,-0.00224154936699835,0.08123375367008186,0.01829104295291325,0.6454765697283402,0.07289518653775011,0.26001974430281494,0,1,0,0.6534090871850322,1,-1,0.42613634288803653,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.024543564690709e-6,0.00659892273533153,0.00531370822037338,1,53,0,0,0,0,0.1458333432674408,0,no_fast_growth
25439172608,2012-01-01,2012-12-31,314.8148193359375,5133.33349609375,725.9259033203125,0,0,0,5018.5185546875,3770.370361328125,0,0,1922.22216796875,12051.8515625,7025.92578125,3670.370361328125,23325.92578125,9425.92578125,11111.111328125,5018.5185546875,0,365,0,2012,2004,NA,1,0,0,1957,3141,male,Domestic,5510,55,3,3,Central,2004-12-07,NA,TRUE,10.057320715442366,0.02332592578125,-3.758189842521907,0.11265570032224216,8,0,0,0,0.11265570032224216,35.60960670406641,0,55,64,0,male,Central,0,10151.85205078125,0,0,0,0.1616386160483649,0,0.516671950152032,0.15735154075978697,0.3012067279617955,0,0.07150674573359724,0.49434512339069137,0.18934694461202503,0.5056548766093086,0.9284932181930896,1,0.49434512339069137,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.02612704219803073,0.0247595073794789,0.8620996562305605,55,0,0,0,0,0.1527777761220932,0,no_fast_growth
25471000576,2012-01-01,2012-12-31,1177.77783203125,9300,19896.296875,0,0,0,14777.77734375,-1351.851806640625,0,492.5925903320313,862.9629516601564,2118.5185546875,4292.5927734375,-1366.6666259765625,4918.5185546875,4211.111328125,1851.851806640625,14777.77734375,0,365,0,2012,2009,NA,2,0,0.5,1949,2610,mix,Domestic,5510,55,3,3,Central,2009-10-29,NA,TRUE,8.500762657373775,0.0049185185546875,-5.3147479005905,0.39684273737595,3,0,0,0,0.39684273737595,93.29887913313102,1,55,9,0,mix,Central,0,24077.77734375,0,0,0,-0.27484938637717826,0.10015060121356568,0.4307228957525201,-0.277861435467004,0.8727409942057709,0,0.8263344490210842,0.6137517235404599,0.03584064007819062,0.3862482764595401,0.17489618198575546,0.07691124393262654,0.6137517235404599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07554218519191143,0.07720697731978401,0.03058867447319449,63,0,0,0,0,0.1319444477558136,0,fast_growth
25824794624,2012-01-01,2012-12-31,240.74073791503903,22359.259765625,11118.5185546875,0,0,0,0,17122.22265625,0,3622.22216796875,8603.7041015625,14151.8515625,12759.2587890625,17100,13281.4814453125,11240.7412109375,11111.111328125,0,0,365,0,2012,2010,NA,1,0,0,1969,2439,male,Domestic,5610,56,3,1,Central,2010-04-26,NA,TRUE,9.494125971425577,0.0132814814453125,-4.321384586538698,0.05797895668810771,2,0,0,0,0.05797895668810771,-2.284887726386886,0,56,4,0,male,Central,0,22359.259765625,0,0,0,1,0.27272726938508496,1,1,0.9606803910843612,0,0.49726684475400423,0,0.38479378082049864,1,0.5027331552459957,0.49693556247363607,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.25274062538359443,43,0,0,0,0,0.1666666716337204,0,no_fast_growth
