comp_id,begin,end,amort,curr_assets,curr_liab,extra_exp,extra_inc,extra_profit_loss,fixed_assets,inc_bef_tax,intang_assets,inventories,liq_assets,material_exp,personnel_exp,profit_loss_year,sales,share_eq,subscribed_cap,tang_assets,balsheet_flag,balsheet_length,balsheet_notfullyear,year,founded_year,exit_year,ceo_count,foreign,female,birth_year,inoffice_days,gender,origin,nace_main,ind2,ind,urban_m,region_m,founded_date,exit_date,status_alive,ln_sales,sales_mil,sales_mil_log,d1_sales_mil_log,age,new,flag_low_d1_sales_mil_log,flag_high_d1_sales_mil_log,d1_sales_mil_log_mod,cagr_sales,fast_growth,ind2_cat,age2,foreign_management,gender_m,m_region_loc,flag_asset_problem,total_assets_bs,extra_exp_pl,extra_inc_pl,extra_profit_loss_pl,inc_bef_tax_pl,inventories_pl,material_exp_pl,profit_loss_year_pl,personnel_exp_pl,intang_assets_bs,curr_liab_bs,fixed_assets_bs,liq_assets_bs,curr_assets_bs,share_eq_bs,subscribed_cap_bs,tang_assets_bs,extra_exp_pl_flag_high,extra_inc_pl_flag_high,inventories_pl_flag_high,material_exp_pl_flag_high,personnel_exp_pl_flag_high,curr_liab_bs_flag_high,liq_assets_bs_flag_high,subscribed_cap_bs_flag_high,extra_exp_pl_flag_error,extra_inc_pl_flag_error,inventories_pl_flag_error,material_exp_pl_flag_error,personnel_exp_pl_flag_error,curr_liab_bs_flag_error,liq_assets_bs_flag_error,extra_profit_loss_pl_flag_low,inc_bef_tax_pl_flag_low,profit_loss_year_pl_flag_low,share_eq_bs_flag_low,extra_profit_loss_pl_flag_high,inc_bef_tax_pl_flag_high,profit_loss_year_pl_flag_high,share_eq_bs_flag_high,extra_profit_loss_pl_flag_zero,inc_bef_tax_pl_flag_zero,profit_loss_year_pl_flag_zero,share_eq_bs_flag_zero,extra_profit_loss_pl_quad,inc_bef_tax_pl_quad,profit_loss_year_pl_quad,share_eq_bs_quad,ceo_age,flag_low_ceo_age,flag_high_ceo_age,flag_miss_ceo_age,ceo_young,labor_avg_mod,flag_miss_labor_avg,fast_growth_f
6226827264,2012-01-01,2012-12-31,29248.1484375,676559.25,162807.40625,0,0,0,463751.84375,23114.814453125,418.5185241699219,94222.21875,197914.8125,667796.3125,125103.703125,17340.740234375,858000,966011.125,11111.111328125,461703.71875,0,365,0,2012,1990,NA,1,0,0,1955,3238,male,Domestic,2822,28,2,1,Central,1990-04-30,NA,TRUE,13.6623593784701,0.858,-0.15315117949417478,-0.3920193484322476,22,0,0,0,-0.3920193484322476,32.91049466492326,0,28,484,0,male,Central,0,1140729.61227417,0,0,0,0.02694034318546037,0.10981610576923076,0.7783173805361305,0.02021065295381701,0.14580851180069931,3.6688670099092034e-4,0.14272217052858435,0.4065396731706296,0.1734984437770797,0.5930934401283795,0.8468361955416854,0.00974035495227811,0.40474422140189986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.25782090950381e-4,4.084704928196325e-4,0.7171315420795157,57,0,0,0,0,0.931818187236786,0,no_fast_growth
6277122048,2012-01-01,2012-12-31,8144.4443359375,405359.25,222559.265625,0,0,0,170233.328125,11933.3330078125,755.5555419921875,196885.1875,17474.07421875,369455.5625,133440.734375,10740.7412109375,538725.9375,351437.03125,11111.111328125,112348.1484375,0,365,0,2012,1990,NA,2,0,0.5,1955,6168,mix,Domestic,3320,33,2,2,East,1990-12-14,NA,TRUE,13.19696225582956,0.5387259375,-0.6185483021347125,0.1205729895216977,22,0,0,0,0.1205729895216977,30.09736504225815,0,33,484,0,mix,East,0,576348.1336669922,0,0,0,0.02215102740957688,0.3654644668004313,0.6857950152065957,0.01993730107145156,0.24769688089317216,0.00131093604343783,0.38615422281143774,0.295365453934755,0.03031860987832457,0.7033236100218072,0.6097651935020519,0.01927847194963744,0.1949310527348971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.906680152998262e-4,3.974959740137038e-4,0.3718135912065949,57,0,0,0,0,1.0681818723678589,0,no_fast_growth
6322537984,2012-01-01,2012-12-31,40.74074172973633,13814.814453125,6000,0,0,0,0,-174.07408142089844,0,0,3670.370361328125,27070.37109375,14159.2587890625,-225.92591857910156,41777.77734375,7792.5927734375,166.6666717529297,0,0,365,0,2012,1998,NA,1,0,0,1938,2622,male,Domestic,2651,26,2,2,Central,1998-12-30,NA,TRUE,10.64011983464685,0.04177777734375,-3.175390723317425,-0.30069542173332,14,0,0,0,-0.30069542173332,1.9664786995938544,0,26,196,0,male,Central,0,13814.814453125,0,0,0,-0.00416666688580885,0,0.6479610169543822,-0.00540780129876632,0.33891843198261334,0,0.43431636525836664,0,0.2656836524140115,1,0.5640750948829982,0.01206434384757361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.7361112937296036e-5,2.9244314886938745e-5,0.31818071266726344,74,0,0,0,0,0.738821249653267,1,no_fast_growth
6459177472,2012-01-01,2012-12-31,1870.370361328125,18370.37109375,2903.70361328125,0,0,0,14855.5556640625,514.8148193359375,0,17662.962890625,155.55555725097656,43033.33203125,25970.37109375,514.8148193359375,72048.1484375,23585.185546875,370.370361328125,14855.5556640625,0,365,0,2012,1995,NA,1,0,0,1971,2694,male,Domestic,2670,26,2,3,Central,1995-06-21,NA,TRUE,11.18508990279767,0.0720481484375,-2.6304206551666045,0.18317523498696664,17,0,0,0,0.18317523498696664,-1.9991112024044464,0,26,289,0,male,Central,0,33225.9267578125,0,0,0,0.00714542747455233,0.24515498695913313,0.5972857452205085,0.00714542747455233,0.3604585496916504,0,0.08739270493330918,0.4471073379637025,0.00468175224681732,0.5528926620362975,0.7098428199998772,0.01114702876545163,0.4471073379637025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.1057133794087384e-5,5.1057133794087384e-5,0.503876829105378,41,0,0,0,0,0.1666666716337204,0,no_fast_growth
6473952256,2012-01-01,2012-12-31,1162.9630126953125,40929.62890625,29551.8515625,0,0,0,4696.29638671875,-12214.814453125,0,0,170.37037658691406,20466.666015625,5948.14794921875,-12240.7412109375,15681.4814453125,16244.4443359375,11111.111328125,4696.29638671875,0,365,0,2012,2004,NA,1,0,0,1960,1155,male,Domestic,2711,27,2,3,East,2004-04-28,NA,TRUE,9.660235769372097,0.0156814814453125,-4.155274788592179,-1.9184080868214153,8,0,1,0,-1.5,-2.8026187590509566,0,27,64,0,male,East,0,45625.92529296875,0,0,0,-0.7789324303142446,0,1,-0.7805857663146039,0.3793103330168316,0,0.6476986794841864,0.10293043607473928,0.00373406951186082,0.8970695639252607,0.3560353950441609,0.2435262683831487,0.10293043607473928,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6067357309952556,0.6093141385729574,0.1267612025242517,52,0,0,0,0,0.0833333358168602,0,no_fast_growth
6624935936,2012-01-01,2012-12-31,0,12666.6669921875,1729.629638671875,0,0,0,0,1522.22216796875,0,0,1151.851806640625,17388.888671875,0,629.629638671875,19425.92578125,10937.037109375,1851.851806640625,0,0,365,0,2012,2008,NA,1,0,1,1957,3110,female,Domestic,3312,33,2,2,Central,2008-06-25,NA,TRUE,9.87436383336659,0.01942592578125,-3.941146724597683,-0.803253339994848,4,0,0,0,-0.803253339994848,7.763468185957878,0,33,16,0,female,Central,0,12666.6669921875,0,0,0,0.07836034097474039,0,0.8951382223779956,0.03241182148855921,0,0,0.136549704807008,0,0.0909356666083556,1,0.8634502759187326,0.14619882308288387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00614034303767757,0.00105052617220622,0.7455463789841354,55,0,0,0,0,0.0833333358168602,0,no_fast_growth
6795261952,2012-01-01,2012-12-31,3814.814697265625,66666.6640625,6537.037109375,74.0740737915039,0,-74.0740737915039,51485.18359375,46011.109375,0,14837.037109375,29925.92578125,31959.259765625,30240.740234375,41411.109375,100392.59375,113270.3671875,462.96295166015625,51485.18359375,0,365,0,2012,1996,NA,1,0,0,1950,3117,male,Domestic,2790,27,2,3,West,1996-12-01,NA,TRUE,11.516843716088536,0.10039259375,-2.298666841875738,0.15508576781715178,16,0,0,0,0.15508576781715178,37.971034834904025,0,27,256,0,male,West,0,118151.84765625,7.378440084531027e-4,0,-7.378440084531027e-4,0.45831179030574654,0.14779015617748198,0.31834280370532814,0.412491677206019,0.30122481255620515,0,0.05532742178009608,0.4357543670712672,0.2532836038951861,0.5642456329287329,0.9586846878353342,0.00391837250829201,0.4357543670712672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.444137808101423e-7,0.21004969713325855,0.17014938376423455,0.9190763306899322,62,0,0,0,0,0.3333333432674408,0,no_fast_growth
6858331136,2012-01-01,2012-12-31,1677.77783203125,16048.1484375,1585.1851806640625,0,0,0,1155.5555419921875,825.9259033203125,0,0,6122.22216796875,37814.81640625,11237.037109375,744.4444580078125,52448.1484375,15618.5185546875,37.03703689575195,1155.5555419921875,0,365,0,2012,1998,NA,1,0,0,1957,6578,male,Domestic,3312,33,2,3,Central,1998-12-02,NA,TRUE,10.867580311723732,0.0524481484375,-2.9479302462405403,0.7163649853033518,14,0,0,0,0.7163649853033518,14.794342939257232,0,33,196,0,male,Central,0,17203.703979492188,0,0,0,0.0157474749428863,0,0.7209943064303241,0.01419391303956005,0.21425040624199823,0,0.09214208652704645,0.06716899705840537,0.3558665142847606,0.9328310029415946,0.9078578992817872,0.00215285248687737,0.06716899705840537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.479829670768319e-4,2.0146716737459293e-4,0.8242059652883397,55,0,0,0,0,0.0833333358168602,0,no_fast_growth
6909242880,2012-01-01,2012-12-31,244.44444274902344,31625.92578125,5688.888671875,0,0,0,77.77777862548828,-625.9259033203125,0,4488.888671875,16777.77734375,16992.591796875,31333.333984375,-718.51849365234375,49955.5546875,27474.07421875,18518.517578125,77.77777862548828,0,365,0,2012,1991,NA,1,0,0,1963,2711,male,Domestic,2651,26,2,1,Central,1991-06-30,NA,TRUE,10.818888982848842,0.0499555546875,-2.9966215751154324,-0.11322544647207831,21,0,0,0,-0.11322544647207831,-4.793101856075377,0,26,441,0,male,Central,0,31703.70355987549,0,0,0,-0.01252965575571785,0.08985764846282891,0.3401542011328508,-0.01438315514955403,0.6272242232196713,0,0.17943924630543517,0.00245327106590551,0.529205596187321,0.9975467289340944,0.8665887935415044,0.5841121225206702,0.00245327106590551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.569922733567936e-4,2.0687515205614272e-4,0.7509761370917202,49,0,0,0,0,0.3030303120613098,0,no_fast_growth
7013647360,2012-01-01,2012-12-31,222.22222900390625,1088.888916015625,277.77777099609375,0,0,0,0,155.55555725097656,0,0,448.1481628417969,9129.6298828125,5459.25927734375,129.62962341308594,15059.2587890625,811.111083984375,1851.851806640625,0,0,365,0,2012,2008,NA,1,0,0,1978,2937,male,Domestic,2611,26,2,3,East,2008-12-09,NA,TRUE,9.619748282948954,0.0150592587890625,-4.19576227501532,-0.25956043612251367,4,0,0,0,-0.25956043612251367,67.19379225629241,1,26,16,0,male,East,0,1088.888916015625,0,0,0,0.01032956265841956,0,0.6062469614668768,0.00860796837539146,0.36251845816666595,0,0.2551020282330689,0,0.4115646290914823,1,0.744897915714238,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0669986471421578e-4,7.409711955173955e-5,0.5548729048354161,34,0,0,0,1,0.738821249653267,1,fast_growth
7137033216,2012-01-01,2012-12-31,1803.7037353515625,5003.70361328125,1614.8148193359375,0,0,0,4503.70361328125,496.2962951660156,0,1296.2962646484375,3440.74072265625,13974.07421875,0,448.1481628417969,17785.185546875,5055.5556640625,1851.851806640625,4503.70361328125,0,365,0,2012,2009,NA,1,0,0,1971,2745,male,Domestic,3312,33,2,1,Central,2009-06-09,NA,TRUE,9.78612111710154,0.017785185546875,-4.029389440862735,-0.3023080107565588,3,0,0,0,-0.3023080107565588,-8.24266519845519,0,33,9,0,male,Central,0,9507.4072265625,0,0,0,0.02790503893580232,0.07288629411438484,0.785714277870177,0.02519783454947087,0,0,0.16984807538530042,0.47370471317337376,0.36190105679319734,0.5262952868266262,0.5317491450179933,0.1947798976640849,0.47370471317337376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.786911980086437e-4,6.349308659825078e-4,0.2827571532273669,41,0,0,0,0,0.738821249653267,1,no_fast_growth
7190392320,2012-01-01,2012-12-31,15059.2587890625,762000,292685.1875,0,0,0,373037.03125,211651.859375,2214.814697265625,4651.85205078125,80955.5546875,470503.71875,264362.96875,0,996200,843033.3125,22222.22265625,370822.21875,0,365,0,2012,1993,NA,1,0,0,NA,7398,male,Domestic,3320,33,2,1,Central,1993-01-11,NA,TRUE,13.81170331962132,0.9962,-0.00380723834295406,0.087857357186231555,19,0,0,0,0.087857357186231555,-31.734958136875203,0,33,361,0,male,Central,0,1137251.8459472656,0,0,0,0.21245920435153584,0.00466959651754793,0.47229845287090944,0,0.2653713799939771,0.00194751470851279,0.257361804725153,0.3280162020218851,0.071185247995855,0.6700362832696022,0.7412899046981116,0.01954028277504369,0.32606868924545584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.04513891351368766,0,0.5495107228073354,48.601245497271506,0,0,1,0,0.6818181872367859,0,no_fast_growth
7286773760,2012-01-01,2012-12-31,24666.666015625,380692.59375,150470.375,0,0,0,318170.375,151714.8125,14.814814567565918,13800,34822.22265625,533881.5,18866.666015625,142992.59375,746570.375,504907.40625,2074.073974609375,311822.21875,0,365,0,2012,1992,NA,1,0,0,1972,2614,male,Domestic,2920,29,1,3,West,1992-10-18,NA,TRUE,13.52324516479322,0.746570375,-0.29226539317105327,0.41986833401949986,20,0,0,0,0.41986833401949986,15.970708113035116,0,29,400,0,male,West,0,698877.7835645676,0,0,0,0.2032156881392461,0.01848452665966018,0.7151120883948817,0.19153263850042268,0.02527111528584964,2.119800473840247e-5,0.21530284484439963,0.4552589629866308,0.04982591159020991,0.5447198390086309,0.7224545093918454,0.00296772057058493,0.4461756062119715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.04129661590590732,0.0366847516109336,0.521940518140612,40,0,0,0,0,0.3263888955116272,0,no_fast_growth
7304500224,2012-01-01,2012-12-31,200,4418.5185546875,20792.591796875,0,0,0,0,-6900,0,3877.77783203125,540.74072265625,5648.14794921875,5325.92578125,-6900,5251.85205078125,-16374.07421875,2222.22216796875,0,0,365,0,2012,1997,NA,1,1,0,NA,2566,male,Foreign,2829,28,2,1,Central,1997-03-19,NA,TRUE,8.566336064953788,0.00525185205078125,-5.249174493010487,0.12211193620170135,15,0,0,0,0.12211193620170135,90.50078650776274,1,28,225,1,male,Central,0,4418.5185546875,0,0,0,-1,0.7383638751694087,1,-1,1,0,1,0,0.12238054813249367,1,-1,0.5029337639900251,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,48.601245497271506,0,0,1,0,0.0833333358168602,0,fast_growth
7630940672,2012-01-01,2012-12-31,2322.22216796875,936166.6875,1172211.125,0,0,0,229077.78125,2866.666748046875,0,691814.8125,55103.703125,399140.75,18618.517578125,1833.3333740234375,53596.296875,-11281.4814453125,44444.4453125,229077.78125,0,365,0,2012,1996,NA,1,0,0,1949,7447,male,Domestic,2899,28,2,2,East,1996-04-11,NA,TRUE,10.889235256519212,0.053596296875,-2.926275301445062,-0.515197187450652,16,0,0,0,-0.515197187450652,176.1660823895876,1,28,256,0,male,East,0,1165244.46875,0,0,0,0.05348628385152542,1,1,0.03420634411178128,0.34738440272371895,0,1,0.19659203488495428,0.04728939257193964,0.8034079651150458,-0.00968164342149982,0.03814173463545994,0.19659203488495428,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00286078256024594,0.00117007397749359,9.373421934107092e-5,63,0,0,0,0,0.1666666716337204,0,fast_growth
7848642560,2012-01-01,2012-12-31,11914.814453125,120533.34375,8025.92578125,0,0,0,49485.18359375,24181.482421875,0,0,66666.6640625,213185.1875,26651.8515625,22555.5546875,276488.875,161992.59375,11111.111328125,49485.18359375,0,365,0,2012,1997,NA,1,0,0,NA,5260,male,Domestic,3312,33,2,3,East,1997-12-19,NA,TRUE,12.5299258640537,0.276488875,-1.2855846939105744,0.10314224853762012,15,0,0,0,0.10314224853762012,4.328189027597729,0,33,225,0,male,East,0,170018.52734375,0,0,0,0.08745915155492241,0,0.7710443593797399,0.08157852531137103,0.09639393831849472,0,0.04720618338860725,0.2910575945273244,0.39211411311492406,0.7089424054726756,0.9527937706605184,0.06535235601506022,0.2910575945273244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00764910319070688,0.006655055791978,0.9078159694094884,48.601245497271506,0,0,1,0,0.1319444477558136,0,no_fast_growth
7858605568,2012-01-01,2012-12-31,1022.2222290039062,52370.37109375,45751.8515625,0,0,0,4366.66650390625,362.96295166015625,0,51411.109375,211.11111450195312,31081.482421875,7625.92578125,311.1111145019531,41129.62890625,10985.185546875,11111.111328125,4366.66650390625,0,365,0,2012,2004,NA,2,0,0.5,1971,2752.5,mix,Domestic,3320,33,2,2,East,2004-09-19,NA,TRUE,10.624484038724493,0.04112962890625,-3.191026519239782,-0.0284085346310845,8,0,0,0,-0.0284085346310845,30.75818595236024,0,33,64,0,mix,East,0,56737.03759765625,0,0,0,0.00882485354991863,1,0.7556956687530896,0.00756416050363822,0.1854119763305517,0,0.806384215667791,0.07696324462464767,0.00372086953145177,0.9230367553753523,0.19361577572616845,0.19583523917688625,0.07696324462464767,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.787804017751145e-5,5.721652412480042e-5,0.03748706861004596,41,0,0,0,0,0.2291666716337204,0,no_fast_growth
7999479808,2012-01-01,2012-12-31,3929.629638671875,37307.40625,44.44444274902344,0,0,0,11637.037109375,822.22222900390625,0,0,92.59259033203124,22133.333984375,5577.77783203125,740.74072265625,32537.037109375,35951.8515625,111.1111068725586,11637.037109375,0,365,0,2012,1994,NA,1,0,0,1944,3226,male,Domestic,3312,33,2,3,Central,1994-04-10,NA,TRUE,10.39013432282821,0.032537037109375,-3.4253762351360644,0.13494717116142452,18,0,0,0,0.13494717116142452,18.215724439931822,0,33,324,0,male,Central,0,48944.443359375,0,0,0,0.02527034733494515,0,0.6802504453608547,0.02276607793654382,0.17142857271488027,0,9.080590093279788e-4,0.23776012782349887,0.0018917896287464,0.7622398721765011,0.734544089071015,0.00227014752331994,0.23776012782349887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.385904544287698e-4,5.182943046127877e-4,0.5395550187891672,68,0,0,0,0,0.0833333358168602,0,no_fast_growth
8054248960,2012-01-01,2012-12-31,0,7448.14794921875,3425.926025390625,0,0,0,0,-544.4444580078125,0,0,4696.29638671875,1974.0740966796875,70.37036895751953,-548.14813232421875,1462.9630126953125,3988.888916015625,370.370361328125,0,0,365,0,2012,1994,NA,1,0,0,1952,3806,male,Domestic,2630,26,2,2,East,1994-12-31,NA,TRUE,7.288219118879148,0.00146296301269531,-6.527291439085126,-2.1640502172162206,18,0,1,0,-1.5,24.778283746544982,0,26,324,0,male,East,0,7448.14794921875,0,0,0,-0.3721518953543103,0,1,-0.3746835207503501,0.04810126322187162,0,0.4599701897368965,0,0.6305321025760979,1,0.5355544684681011,0.04972650434085077,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.13849703321580553,0.14038774072187798,0.28681858869615023,60,0,0,0,0,0.0833333358168602,0,no_fast_growth
8072321024,2012-01-01,2012-12-31,648.14813232421875,78496.296875,6751.85205078125,0,0,0,14833.3330078125,418.5185241699219,422.22222900390625,5059.25927734375,15533.3330078125,59581.48046875,15574.07421875,351.8518371582031,75548.1484375,77888.890625,11111.111328125,14411.111328125,0,365,0,2012,1992,NA,1,0,1,1956,3106,female,Domestic,3312,33,2,2,Central,1992-03-01,NA,TRUE,11.232525459624258,0.0755481484375,-2.582985098340016,-0.29929443849592197,20,0,0,0,-0.29929443849592197,43.95694161661741,1,33,400,0,female,Central,0,93751.8521118164,0,0,0,0.0055397588534702,0.06696734972306051,0.7886557341380905,0.00465731913270231,0.2061476626609086,0.00450361480326093,0.07201833242428554,0.15821909299584833,0.16568561215501248,0.8372772922008908,0.8307984201965749,0.11851617944435856,0.15371548405184665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0688928154601524e-5,2.169062150383503e-5,0.6902260150011247,56,0,0,0,0,0.0833333358168602,0,fast_growth
8121118208,2012-01-01,2012-12-31,1111.111083984375,43840.7421875,32325.92578125,0,0,0,78525.9296875,5288.888671875,0,0,5307.4072265625,71770.3671875,12855.5556640625,5007.4072265625,90974.0703125,10785.185546875,1851.851806640625,78525.9296875,0,365,0,2012,2010,NA,1,0,0,1976,2473,male,Domestic,2630,26,2,2,East,2010-03-10,NA,TRUE,11.418329803274531,0.0909740703125,-2.3971807546897432,0.43517369660173655,2,0,0,0,0.43517369660173655,40.21578527245118,1,26,4,0,male,East,0,122366.671875,0,0,0,0.05813622116398036,0,0.7889101470448181,0.05504213683483472,0.14131010759332951,0,0.264172632024115,0.6417264479311475,0.04337298011981663,0.3582735520688525,0.08813826004757475,0.0151336289388693,0.6417264479311475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00337982021122723,0.00302963682734466,0.00776835288421391,36,0,0,0,1,0.1111111119389534,0,fast_growth
8319486976,2012-01-01,2012-12-31,437.03704833984375,10207.4072265625,10370.3701171875,0,0,0,4374.07421875,-10229.6298828125,0,5837.037109375,1355.5555419921875,37281.48046875,17400,-10270.3701171875,44740.7421875,4211.111328125,11111.111328125,4374.07421875,0,365,0,2012,1999,NA,1,0,0,NA,1553,male,Domestic,3312,33,2,3,West,1999-05-10,NA,TRUE,10.708639823809074,0.0447407421875,-3.1068707341551995,-0.28153740172049035,13,0,0,0,-0.28153740172049035,-3.4151064499437833,0,33,169,0,male,West,0,14581.4814453125,0,0,0,-0.228642382371353,0.1304635735570295,0.833278096114507,-0.22955296705062064,0.38890727219230936,0,0.7112014068036452,0.2999746106151739,0.09296418522878944,0.7000253893848262,0.28879859319635476,0.762001540776015,0.2999746106151739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.05227733901644799,0.05269456468174333,0.08340462743219361,48.601245497271506,0,0,1,0,0.25,0,no_fast_growth
8377260032,2012-01-01,2012-12-31,2240.74072265625,71996.296875,11214.814453125,0,0,0,10633.3330078125,7277.77783203125,1588.888916015625,0,6000,23818.517578125,24244.4453125,6548.14794921875,57951.8515625,71414.8125,2222.22216796875,9044.4443359375,0,365,0,2012,2009,NA,1,0,0,1977,2810,male,Domestic,3320,33,2,3,West,2009-03-24,NA,TRUE,10.96736779929285,0.0579518515625,-2.8481427586714245,-0.36877629616511687,3,0,0,0,-0.36877629616511687,108.9011142981696,1,33,9,0,male,West,0,84218.518798828125,0,0,0,0.12558318044734604,0,0.4110052903562049,0.11299290311987172,0.4183549732893834,0.01886626526656194,0.13316328300564995,0.12625884614774843,0.07124323825181651,0.8548748885856896,0.8479704169410507,0.02638638389351098,0.10739258378008128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.01577113521127067,0.01276739615545671,0.7190538280071793,35,0,0,0,1,0.1666666716337204,0,fast_growth
8865043456,2012-01-01,2012-12-31,30385.185546875,1152881.5,783814.8125,0,0,0,379600,12251.8515625,659.25927734375,161370.375,309933.34375,412337.03125,287340.75,0,858118.5,747411.125,14814.814453125,378940.75,0,365,0,2012,1995,NA,1,0,0,1958,3209,male,Domestic,2899,28,2,3,East,1995-07-14,NA,TRUE,13.662497480821642,0.8581185,-0.15301307714263165,0.4942688674447527,17,0,0,0,0.4942688674447527,-16.600714115299,0,28,289,0,male,East,0,1533140.7592773438,0,0,0,0.01427757537274863,0.18805138800760035,0.4805129259536999,0,0.33484973229221837,4.3000570779586886e-4,0.5112477818862871,0.24759631345195404,0.20215583068581983,0.7519736808402501,0.4875032644440927,0.00966304911240378,0.24716631379535972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2.038491585245183e-4,0,0.237659432843647,54,0,0,0,0,2.10606050491333,0,no_fast_growth
9052641280,2012-01-01,2012-12-31,1070.370361328125,3192.592529296875,5722.22216796875,0,0,0,0,-4377.77783203125,0,1618.5185546875,944.4444580078124,18022.22265625,6233.33349609375,-4388.888671875,21044.4453125,-2537.037109375,1851.851806640625,0,0,365,0,2012,2009,NA,1,0,0,1975,2867,male,Domestic,3320,33,2,1,Central,2009-02-15,NA,TRUE,9.954391923646575,0.0210444453125,-3.861118634317699,-0.18064817839300584,3,0,0,0,-0.18064817839300584,-9.20585920324818,0,33,9,0,male,Central,0,3192.592529296875,0,0,0,-0.20802533718628988,0.07690953744103347,0.8563885808643834,-0.20855330737883995,0.29619851716363693,0,1,0,0.29582367600660064,1,-0.7946636114987552,0.5800464010508946,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.04327454091146959,0.0434944820186529,0.6314902554402445,37,0,0,0,1,0.0833333358168602,0,no_fast_growth
9084655616,2012-01-01,2012-12-31,0,170.37037658691406,7918.5185546875,0,0,0,0,-3918.5185546875,0,0,122.22222137451172,7874.07421875,5655.5556640625,-3937.037109375,9655.5556640625,-7748.14794921875,1851.851806640625,0,0,365,0,2012,2009,NA,1,0,1,1979,2643,female,Domestic,3313,33,2,3,Central,2009-09-30,NA,TRUE,9.175288745155036,0.0096555556640625,-4.640221812809237,-0.03431062969432297,3,0,0,0,-0.03431062969432297,26.427406093128415,0,33,9,0,female,Central,0,170.37037658691406,0,0,0,-0.4058304556486616,0,0.8154967453667027,-0.40774837268335135,0.5857307296266955,0,1,0,0.7173912731956681,1,-1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.16469835873200028,0.16625873542592118,1,33,0,0,0,1,0.0833333358168602,0,no_fast_growth
